time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
1037,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-11-03,autumn,0,0,нет праздника,-0.815126209639999,0,0.7372728931193387,63.51,0.0,67.57,0.0,95.28,78.0,79.93,0.0,0.0,0.0,1.3348931224192209,1.343250407735345,1.3359160833991657,1.3348658536707658,1.523233737553917,1.3500107183713212,-1.2173988493279932,0.0,0.0,0.0,2282.4763,0.0,2182.4346,0.0,0.0,1834.6902,0.0,0.0,8.179617e-09,1.632801e-08,0,0,0,0.2239,0.7626,2615.3237,2203.004,173.04214,1551.2034,3010.8625,4569.7256,4825.714,-0.3567275654766426,-1.2674499861763509,-0.6950489827482007,-0.6232263305562948,-0.4914082202657397,-0.4365782039100027,-0.9188822877087716,-0.5820345506839253,-0.5389413071897818,-0.4907991150264366,-0.45983110574369,-0.9685896824842052,-0.5836630322250431,-0.5409690318956373,-0.4916168739259909,-0.4353292221152204,-0.9589188354859988,-0.5836594375884996,-0.5441847594109605,-0.4913613759051557,-0.3843667655664242,-0.9553575100653792,-0.5834052024668636,-0.5450736185570489,-0.4914936451142067,-0.324096830219032,-1.2553588640865412,-0.6946161149637701,-0.5988894457450639,-0.4914359741395747,-0.3491424075505921,-1.212997833634102,-0.6787876664684193,-0.5928974648849694,-0.4915861759476175,-0.376476932233291,-1.189887398816878,-0.6705208919764218,-0.5959235234795198,-0.4921829441790271,-0.189083411561935,-1.3246003469968437,-0.71748895208278,-0.6293676383296156,-0.4916957603568847,-0.0763367464734558,-1.6074265207944305,-0.7864003810064051,0.1382825076704989,-0.494377847805805,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,-0.7485107481711011,0.6631226582407952,0,9,-0.8406184056344783,0.5416278206559811,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1587.7112,0.0,0.0,0.0,1969.8069,1856.203,0.0,0.0,0.0,0.0,4104.3975,81.93712,1234.8408,2718.214,1816.3281,2002.594,3988.3962,2279.3577,3.68159e-08,3.90446e-08,4.286827e-08,2634.4019,2444.038,1.0661556e-07,1.0817034e-07,1.772214e-07,9.063336e-08,5517.361,375.004,1866.9629,3384.295,2536.7427,3225.364,5187.833
1038,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-11-04,autumn,0,1,День народного единства,-0.3127776349176835,0,2.143303662803393,63.38,0.0,67.73,0.0,95.44,77.76,79.86,0.0,0.0,0.0,1.3157612515631316,1.319324823510053,1.363573604566652,1.3424147246986478,1.545035584954153,1.2961436829979238,-1.2173988493279932,0.0,0.0,0.0,2233.5889,0.0,2157.0852,0.0,0.0,1831.7935,0.0,0.0,7.685509e-09,1.712268e-08,0,0,0,0.2365,0.7348,2514.308,2150.095,143.65105,1449.271,3051.7468,4675.8955,4871.203,-0.5736368677144758,-1.2674499861763509,-0.6950489827482007,-0.6198972285873787,-0.4914082202657397,-0.5338757173276616,-0.9188822877087716,-0.5820345506839253,-0.5596400377038513,-0.4907991150264366,-0.4501599993850989,-0.9685896824842052,-0.5836630322250431,-0.5482013768358073,-0.4916168739259909,-0.5326518272197831,-0.9589188354859988,-0.5836594375884996,-0.554471510196249,-0.4913613759051557,-0.5137531747684977,-0.9553575100653792,-0.5834052024668636,-0.5537145580771741,-0.4914936451142067,-0.324096830219032,-1.2553588640865412,-0.6946161149637701,-0.6125722978008096,-0.4914359741395747,-0.5087123210958964,-1.212997833634102,-0.6787876664684193,-0.616649885989785,-0.4915861759476175,-0.5328852755746097,-1.189887398816878,-0.6705208919764218,-0.6024522902551552,-0.4921829441790271,-0.6120809903733156,-1.3246003469968437,-0.71748895208278,-0.6410989334993156,-0.4916957603568847,0.1250440110206483,-1.6074265207944305,-0.7864003810064051,0.2041168282957524,-0.494377847805805,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,0,0,-0.7485107481711011,0.6631226582407952,0,3,-0.8311706263658079,0.5560174366570446,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1588.5599,0.0,0.0,0.0,1946.0245,1825.8263,0.0,0.0,0.0,0.0,4168.75,62.026764,1111.1873,2732.2942,1806.1055,1917.9796,4040.3638,2268.3076,3.6414317e-08,3.6528746e-08,4.4532456e-08,2549.8174,2423.1975,1.0919309e-07,1.0843937e-07,1.778994e-07,9.287529e-08,5556.4585,343.16565,1794.5485,3477.701,2434.2607,3112.028,5346.2783
1039,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-11-05,autumn,0,0,нет праздника,-0.5639519222788413,0,-0.6166826628727136,63.66,0.0,67.7,0.0,94.97,77.87,79.77,0.0,0.0,0.0,1.389897251130478,1.3958866930309912,1.3459733638237064,1.3499635957265297,1.4657561398623842,1.318089512224123,-1.2173988493279932,0.0,0.0,0.0,2168.237,0.0,2063.0488,0.0,0.0,1716.374,0.0,0.0,7.4346875e-09,1.5614368e-08,0,0,0,0.2901,0.7454,2316.3972,1977.6327,115.330345,1406.9564,2903.9934,4497.413,4729.1846,-0.3616019318190658,-1.2674499861763509,-0.6950489827482007,-0.6023005467516791,-0.4914082202657397,-0.4365782039100027,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.4404888930265078,-0.9685896824842052,-0.5836630322250431,-0.5451018004328773,-0.4916168739259909,-0.4353292221152204,-0.9589188354859988,-0.5836594375884996,-0.540755842482531,-0.4913613759051557,-0.4328866690172018,-0.9553575100653792,-0.5834052024668636,-0.548529994365099,-0.4914936451142067,-0.1853537140874567,-1.2553588640865412,-0.6946161149637701,-0.6057308717729367,-0.4914359741395747,-0.3550524043485664,-1.212997833634102,-0.6787876664684193,-0.5958178445290041,-0.4915861759476175,-0.2680575124171498,-1.189887398816878,-0.6705208919764218,-0.5946883513868321,-0.4921829441790271,-0.4005822009676254,-1.3246003469968437,-0.71748895208278,-0.6378994893621247,-0.4916957603568847,-0.0859263063541272,-1.6074265207944305,-0.7864003810064051,0.234839511254204,-0.494377847805805,0,0,0,0,5,1,0,0,0,0,0,0,0,0,3,0,0,-0.7485107481711011,0.6631226582407952,0,9,-0.8214765533024145,0.5702422926917867,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1427.2123,0.0,0.0,0.0,1806.4519,1632.1147,0.0,0.0,0.0,0.0,4101.38,44.88244,1040.1573,2623.8596,1420.1125,1688.4777,3790.4988,2257.6084,3.6267664e-08,3.9428144e-08,4.2968214e-08,2588.0764,2427.1516,1.0959721e-07,1.0759624e-07,1.7653322e-07,9.136053e-08,5330.859,306.37744,1813.8402,3253.1382,2535.3032,2977.3862,5289.1943
1040,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-11-06,autumn,0,0,нет праздника,-0.4829279586139516,0,2.143303662803393,63.68,0.0,67.58,0.0,95.24,77.99,80.24,0.0,0.0,0.0,1.3731568641313996,1.3911015761859336,1.330887443186897,1.3172518212723734,1.521251751426622,1.3719565475975206,-1.2173988493279932,0.0,0.0,0.0,2130.4534,0.0,2037.9585,0.0,0.0,1762.5226,0.0,0.0,5.2566893e-09,1.5517294e-08,0,0,0,0.253,0.7498,2387.425,1889.7904,100.78486,1348.8322,2844.9626,4460.6997,4657.258,-0.2397427732584854,-1.2674499861763509,-0.6950489827482007,-0.6096721296828506,-0.4914082202657397,-0.4365782039100027,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.3921333612335523,-0.9685896824842052,-0.5836630322250431,-0.5492345689701174,-0.4916168739259909,-0.3704474853788453,-0.9589188354859988,-0.5836594375884996,-0.5441847594109605,-0.4913613759051557,-0.4167133678669426,-0.9553575100653792,-0.5834052024668636,-0.543345430653024,-0.4914936451142067,-0.324096830219032,-1.2553588640865412,-0.6946161149637701,-0.6330965758844282,-0.4914359741395747,-0.2309424715911075,-1.212997833634102,-0.6787876664684193,-0.6036055235797634,-0.4915861759476175,-0.4440168986761332,-1.189887398816878,-0.6705208919764218,-0.5851598809575267,-0.4921829441790271,-0.2224779572575703,-1.3246003469968437,-0.71748895208278,-0.6315006010877429,-0.4916957603568847,0.1010701113189693,-1.6074265207944305,-0.7864003810064051,0.1382825076704989,-0.494377847805805,0,0,0,0,6,1,0,0,0,0,0,0,0,0,3,0,0,-0.7485107481711011,0.6631226582407952,0,9,-0.8115390590073611,0.5842981736283683,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1474.1846,0.0,0.0,0.0,1801.2993,1634.9589,0.0,0.0,0.0,0.0,4147.7983,40.348923,1010.28613,2550.2163,1293.9667,1732.9652,3714.5203,2314.6465,3.5922604e-08,3.864686e-08,4.3261558e-08,2512.6895,2372.018,1.0613321e-07,1.0518664e-07,1.7435964e-07,9.127837e-08,5150.7144,259.44427,1714.5635,3223.1157,2498.8167,3075.8657,5247.4253
1041,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-11-07,autumn,0,0,нет праздника,-0.7341022459751094,0,-0.6166826628727136,63.68,0.0,67.93,0.0,95.62,78.04,79.86,0.0,0.0,0.0,1.3683738964173782,1.393494134608464,1.4415175278568282,1.385191660523311,1.5688194184816815,1.3320550399135211,-1.2173988493279932,0.0,0.0,0.0,2150.1584,0.0,1978.299,0.0,0.0,1729.818,0.0,0.0,6.289971e-09,1.5699857e-08,0,0,0,0.2622,0.7978,2315.8447,1837.3234,87.63033,1333.9092,2772.4343,4667.233,4574.5757,-0.2202453078887926,-1.2674499861763509,-0.6950489827482007,-0.6267932255229907,-0.4914082202657397,-0.4365782039100027,-0.9188822877087716,-0.5820345506839253,-0.5389413071897818,-0.4907991150264366,-0.3921333612335523,-0.9685896824842052,-0.5836630322250431,-0.5399358397613272,-0.4916168739259909,-0.4353292221152204,-0.9589188354859988,-0.5836594375884996,-0.54761367633939,-0.4913613759051557,-0.3681934644161651,-0.9553575100653792,-0.5834052024668636,-0.541617242748999,-0.4914936451142067,-0.2547252721532443,-1.2553588640865412,-0.6946161149637701,-0.6125722978008096,-0.4914359741395747,-0.4949223285672898,-1.212997833634102,-0.6787876664684193,-0.5962072284815421,-0.4915861759476175,-0.3889185049990778,-1.189887398816878,-0.6705208919764218,-0.591688647733162,-0.4921829441790271,-0.2113464420256919,-1.3246003469968437,-0.71748895208278,-0.6272346755714884,-0.4916957603568847,0.1538126906626633,-1.6074265207944305,-0.7864003810064051,0.0943929605869966,-0.494377847805805,0,0,0,0,7,1,0,0,0,0,0,0,0,0,3,0,0,-0.7485107481711011,0.6631226582407952,0,9,-0.801361088174677,0.5981809144059158,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1473.2225,0.0,0.0,0.0,1775.9838,1673.1333,0.0,0.0,0.0,0.0,4021.1006,42.406292,1026.9294,2478.8367,1221.2119,1739.1152,3631.411,2205.369,3.6701632e-08,3.9408008e-08,4.3141522e-08,2587.527,2221.1929,1.0713264e-07,1.08414e-07,1.756452e-07,8.8992834e-08,5089.093,186.2903,1655.3721,3141.7502,2489.0164,2900.6113,5919.67
1042,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-11-08,autumn,1,0,нет праздника,-1.2040412352314689,0,-0.6166826628727136,63.44,0.0,67.66,0.0,95.59,77.8,80.13,0.0,0.0,0.0,1.3444590578472655,1.3001843561298183,1.3384304035053016,1.3273169826428837,1.5529635294633284,1.310109210687322,-1.2173988493279932,0.0,0.0,0.0,2138.6968,0.0,1935.0417,0.0,0.0,1728.0403,0.0,0.0,6.475881e-09,1.5514086e-08,0,0,0,0.2056,0.7774,2324.4756,1748.264,75.41054,1313.5625,2757.1045,4717.169,4477.624,-0.5443906696599364,-1.2674499861763509,-0.6950489827482007,-0.6353537734430608,-0.4914082202657397,-0.5338757173276616,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.4404888930265078,-0.9685896824842052,-0.5836630322250431,-0.5533673375073573,-0.4916168739259909,-0.5002109588515955,-0.9589188354859988,-0.5836594375884996,-0.54761367633939,-0.4913613759051557,-0.4814065724679793,-0.9553575100653792,-0.5834052024668636,-0.5537145580771741,-0.4914936451142067,-0.6709546205479702,-1.2553588640865412,-0.6946161149637701,-0.6194137238286824,-0.4914359741395747,-0.3629324000791987,-1.212997833634102,-0.6787876664684193,-0.618012729823668,-0.4915861759476175,-0.5399947457264879,-1.189887398816878,-0.6705208919764218,-0.6043932749722359,-0.4921829441790271,-0.4117137161995038,-1.3246003469968437,-0.71748895208278,-0.6240352314342974,-0.4916957603568847,0.1298387909609842,-1.6074265207944305,-0.7864003810064051,0.1953389188790519,-0.494377847805805,0,0,0,0,8,1,0,0,0,0,0,0,0,0,3,0,0,-0.7485107481711011,0.6631226582407952,0,9,-0.7909456567567774,0.6118864012687242,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1468.7333,0.0,0.0,0.0,1774.427,1672.6224,0.0,0.0,0.0,0.0,3963.7317,53.2978,1044.6465,2458.3115,1231.7556,1740.0,3755.7263,2197.402,3.6239413e-08,3.9673637e-08,4.4457266e-08,2565.9504,2146.6145,1.0794257e-07,1.1149084e-07,1.7753665e-07,9.02008e-08,4953.88,107.96178,1588.0128,3137.9521,2271.1033,2913.6187,5933.8706
1043,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-11-09,autumn,1,0,нет праздника,-1.171631649765513,0,-0.6166826628727136,63.69,0.0,67.77,0.0,95.26,77.81,79.98,0.0,0.0,0.0,1.3707653802743889,1.4030643682985795,1.396259765946403,1.372610208810172,1.5034138762809734,1.318089512224123,-1.2173988493279932,0.0,0.0,0.0,2141.205,0.0,1937.2522,0.0,0.0,1775.6804,0.0,0.0,8.096237e-09,1.5878136e-08,0,0,0,0.2148,0.7318,2388.1392,1666.9874,75.88468,1368.9048,2772.9343,4614.017,4459.304,-0.2373055900872738,-1.2674499861763509,-0.6950489827482007,-0.6256042605340921,-0.4914082202657397,-0.5338757173276616,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.4888444248194633,-0.9685896824842052,-0.5836630322250431,-0.5482013768358073,-0.4916168739259909,-0.5002109588515955,-0.9589188354859988,-0.5836594375884996,-0.54761367633939,-0.4913613759051557,-0.4652332713177201,-0.9553575100653792,-0.5834052024668636,-0.548529994365099,-0.4914936451142067,-0.3934683882848196,-1.2553588640865412,-0.6946161149637701,-0.6125722978008096,-0.4914359741395747,-0.4102123744629926,-1.212997833634102,-0.6787876664684193,-0.6113932026305225,-0.4915861759476175,-0.433352693448316,-1.189887398816878,-0.6705208919764218,-0.5982174145087972,-0.4921829441790271,-0.5118973532864097,-1.3246003469968437,-0.71748895208278,-0.6410989334993156,-0.4916957603568847,-0.1146949859961422,-1.6074265207944305,-0.7864003810064051,0.2611732395043054,-0.494377847805805,0,0,0,0,9,1,0,0,0,0,0,0,0,0,3,0,0,-0.7485107481711011,0.6631226582407952,0,9,-0.780295851070776,0.6254105729852457,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1531.3613,0.0,0.0,0.0,1778.0482,1676.3511,0.0,0.0,0.0,0.0,3956.5164,53.808155,1064.0978,2463.8906,1200.6973,1818.1133,3595.8467,2206.0244,3.6488526e-08,4.0201286e-08,4.474795e-08,2564.5017,2147.2822,1.09356755e-07,1.1224102e-07,1.786015e-07,9.116172e-08,4919.04,108.377495,1687.6312,3170.2075,2133.0386,2957.4482,5948.8716
1044,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-11-10,autumn,0,0,нет праздника,-1.1230172715665794,0,-0.6166826628727136,63.64,0.0,67.86,0.0,95.58,78.1,80.1,0.0,0.0,0.0,1.3851142834164567,1.3528206414254642,1.351002004035975,1.377642789495429,1.5608914739725064,1.3639762460607223,-1.2173988493279932,0.0,0.0,0.0,2126.0815,0.0,1965.9924,0.0,0.0,1716.6704,0.0,0.0,8.06719e-09,1.551794e-08,2,0,0,0.091,0.7343,2312.0586,1599.4243,68.71774,1342.6487,2722.0198,4427.279,4708.452,-0.1251951642115399,-1.2674499861763509,-0.6950489827482007,-0.6072941997050533,-0.4914082202657397,-0.4365782039100027,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.3921333612335523,-0.9685896824842052,-0.5836630322250431,-0.5482013768358073,-0.4916168739259909,-0.4353292221152204,-0.9589188354859988,-0.5836594375884996,-0.54761367633939,-0.4913613759051557,-0.4005400667166834,-0.9553575100653792,-0.5834052024668636,-0.5450736185570489,-0.4914936451142067,-0.324096830219032,-1.2553588640865412,-0.6946161149637701,-0.6125722978008096,-0.4914359741395747,-0.2841324427728757,-1.212997833634102,-0.6787876664684193,-0.6088622069390258,-0.4915861759476175,-0.3142690684043576,-1.189887398816878,-0.6705208919764218,-0.593806085606341,-0.4921829441790271,-0.189083411561935,-1.3246003469968437,-0.71748895208278,-0.6357665266039975,-0.4916957603568847,0.0435327520349394,-1.6074265207944305,-0.7864003810064051,0.3138406960045083,-0.494377847805805,0,0,0,0,10,1,0,2,0,0,0,0,0,0,3,0,0,-0.6631226582407955,0.7485107481711007,0,9,-0.7694148268839381,0.6387494220515268,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1444.7354,0.0,0.0,0.0,1771.9407,1684.6835,0.0,0.0,0.0,0.0,4050.8994,51.762665,1052.9481,2418.0198,1250.3801,1853.0105,3456.8433,2225.878,3.6644945e-08,4.0653006e-08,4.387207e-08,2532.3274,2188.4126,1.0837114e-07,1.0995163e-07,1.779887e-07,9.056706e-08,5327.89,92.31298,1639.7439,3111.764,1921.5369,2749.281,5614.214
1045,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-11-11,autumn,0,0,нет праздника,-0.4100063913155511,0,-0.6166826628727136,63.74,0.0,67.6,0.0,95.4,77.78,80.09,0.0,0.0,0.0,1.397071702701512,1.388709017763403,1.3384304035053016,1.3323495633281373,1.5271977098085048,1.3300599645293232,-1.2173988493279932,0.0,0.0,0.0,2161.418,0.0,2017.9512,0.0,0.0,1729.7272,0.0,0.0,5.5499543e-09,1.4481665e-08,0,0,0,0.1656,0.8041,2382.5295,1609.4559,70.89375,1432.2368,2713.4727,4494.947,4958.967,-0.4030340457296631,-1.2674499861763509,-0.6950489827482007,-0.6165681266184625,-0.4914082202657397,-0.3392806904923438,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.5371999566124188,-0.9685896824842052,-0.5836630322250431,-0.5440686082985673,-0.4916168739259909,-0.4353292221152204,-0.9589188354859988,-0.5836594375884996,-0.5510425932678195,-0.4913613759051557,-0.4328866690172018,-0.9553575100653792,-0.5834052024668636,-0.546801806461074,-0.4914936451142067,-0.324096830219032,-1.2553588640865412,-0.6946161149637701,-0.6125722978008096,-0.4914359741395747,-0.2959524363688241,-1.212997833634102,-0.6787876664684193,-0.5993223001018458,-0.4915861759476175,-0.4653453091317676,-1.189887398816878,-0.6705208919764218,-0.5946883513868321,-0.4921829441790271,-0.1222943201706643,-1.3246003469968437,-0.71748895208278,-0.6112374548855338,-0.4916957603568847,0.1106596711996407,-1.6074265207944305,-0.7864003810064051,0.0768371417535956,-0.494377847805805,0,0,0,0,11,1,0,0,0,0,0,0,0,0,3,0,0,-0.6631226582407955,0.7485107481711007,0,9,-0.7583058084785625,0.6518989958787125,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1441.2067,0.0,0.0,0.0,1780.7896,1659.8801,0.0,0.0,0.0,0.0,3889.4058,51.006084,1108.7023,2439.648,1227.2113,1884.7428,3422.1816,2271.9258,3.63178e-08,3.8927638e-08,4.245214e-08,2606.1638,2309.7842,1.08121455e-07,1.0692014e-07,1.763862e-07,9.030137e-08,6098.8804,99.89423,1773.854,3053.2522,1980.5493,2865.6787,5794.449
1046,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-11-12,autumn,0,0,нет праздника,-0.3856992022160842,0,-0.6166826628727136,63.62,0.0,67.86,0.0,95.52,78.27,80.03,0.0,0.0,0.0,1.349242025561287,1.3719611088056989,1.3711165648850532,1.387707950865936,1.5628734600997989,1.3958974522079206,-1.2173988493279932,0.0,0.0,0.0,2239.632,0.0,2061.7678,0.0,0.0,1832.6204,0.0,0.0,6.37281e-09,1.4703841e-08,0,0,0,0.2256,0.7607,2469.1416,1626.4492,77.049126,1519.1261,2684.4976,4589.5015,4949.3076,-0.3664762981614891,-1.2674499861763509,-0.6950489827482007,-0.6196594355895989,-0.4914082202657397,-0.4365782039100027,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.4791733184608722,-0.9685896824842052,-0.5836630322250431,-0.5389026476270172,-0.4916168739259909,-0.467770090483408,-0.9589188354859988,-0.5836594375884996,-0.54761367633939,-0.4913613759051557,-0.4652332713177201,-0.9553575100653792,-0.5834052024668636,-0.546801806461074,-0.4914936451142067,-0.2547252721532443,-1.2553588640865412,-0.6946161149637701,-0.5988894457450639,-0.4914359741395747,-0.1757825014766813,-1.212997833634102,-0.6787876664684193,-0.6055524433424532,-0.4915861759476175,-0.2378422642716678,-1.189887398816878,-0.6705208919764218,-0.5872773188307058,-0.4921829441790271,-0.0777682592431508,-1.3246003469968437,-0.71748895208278,-0.6112374548855338,-0.4916957603568847,0.1106596711996407,-1.6074265207944305,-0.7864003810064051,0.103170870003697,-0.494377847805805,0,0,0,0,12,1,0,0,0,0,0,0,0,0,3,0,0,-0.6631226582407955,0.7485107481711007,0,9,-0.7469720876965551,0.6648553979642866,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1606.4921,0.0,0.0,0.0,1927.6641,1811.3004,0.0,0.0,0.0,0.0,3872.1545,57.726315,1266.6418,2387.0708,1267.9802,2259.8044,3555.0645,2232.7322,3.6127144e-08,3.9534278e-08,4.301493e-08,2588.695,2253.9624,1.08915856e-07,1.0688256e-07,1.7634868e-07,9.097897e-08,6101.8013,104.054276,1769.4662,3060.718,1967.7687,2648.1934,5820.0293
