time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
907,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-26,summer,0,0,нет праздника,1.3887256020449972,0,0.9455737478873468,63.04,64.72,66.91,68.85,94.35,77.41,79.33,0.0,0.0,0.0,1.3420675739902548,1.3169322650875224,1.212714398198561,1.18388843311313,1.239809721350846,1.316094436839922,0.994707206042457,0.0,0.0,0.0,2798.0613,190.4208,2452.846,123.58383,500.72058,6100.108,608.9871,0.0,2.8759194e-08,2.2150427e-08,0,0,1,0.3994,0.7238,6408.7065,5126.716,4075.325,3947.7322,7743.7617,7017.777,13137.775,-1.256048155653726,0.8830369788846032,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,0.8084286187209763,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.1193943700976898,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,1.2352090001961349,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,0.9300012283940472,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,1.0433020057407438,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,0.6805867831455317,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.314310810285205,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.6096470257987885,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.7707940222316283,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,26,0,1,0,0,1,0,0,0,0,4,1,1,-3.216245299353273e-16,-1.0,2,9,0.0945367498171991,-0.9955213724144752,2,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,5422.489,0.0,3.3243275e-10,0.0,2724.0684,2211.0996,562.41626,174.63063,117.14251,463.66974,9919.203,3221.9905,3079.9177,6706.271,4487.7495,4808.0156,5835.193,6964.657,3.912481e-08,4.1781583e-08,5.082316e-08,2866.8792,2630.1353,686.91394,203.47633,134.44395,547.2677,17013.34,5297.323,4872.314,9187.76,5776.592,8368.397,8481.165
908,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-27,summer,0,0,нет праздника,1.024117765552994,0,1.310100243731361,62.8,64.91,67.08,68.89,94.24,77.27,79.25,0.0,0.0,0.0,1.2822804775649743,1.266688538214407,1.2504291997905848,1.287056337160849,1.2100799294414348,1.2682126276191246,0.9930300975850116,0.0,0.0,0.0,2767.0742,185.08188,2449.0366,123.87615,513.6904,6108.1543,614.6194,0.0,2.9734537e-08,2.290929e-08,0,0,0,0.4528,0.7245,6334.3936,5113.573,4092.6726,3955.2258,7897.7866,7346.643,13511.734,-1.256048155653726,0.9218050365792332,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,1.0811619197361997,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,0.9933953324418858,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,1.113313009324905,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,0.9300012283940472,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,0.9119499560363276,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,1.271647877400446,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,0.978422338679215,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.8198913054504876,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.4694703305798067,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,27,0,1,0,0,0,0,0,0,0,4,1,1,-3.216245299353273e-16,-1.0,2,9,0.077386479233463,-0.9970011699250152,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,5425.272,0.0,7.917542e-10,0.0,2650.2898,2207.6204,567.8854,166.83063,117.34368,486.57428,9995.5205,3230.4265,3078.3992,6855.6445,4448.3857,4645.6597,6128.6616,6988.793,3.951703e-08,4.152554e-08,5.0876586e-08,2878.1228,2626.1248,692.58044,200.50684,134.899,547.00946,17716.457,5338.5273,4887.787,9341.973,5780.8965,8439.311,8874.35
909,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-28,summer,1,0,нет праздника,1.4211351875109532,0,-0.6166826628727136,62.73,65.03,67.0,69.05,94.66,77.15,79.03,0.0,0.0,0.0,1.255974155137851,1.2738662134819954,1.2680294405335266,1.2166002075672864,1.2972873190423788,1.2761929291559229,0.986880699907712,0.0,0.0,0.0,2758.045,184.46259,2501.9524,123.69277,496.6315,6087.094,630.30804,1.0737295e-09,2.8050739e-08,2.259381e-08,0,0,0,0.5789,0.7052,6545.1763,5191.6543,4074.0305,4126.5625,8039.363,7482.229,12932.708,-1.256048155653726,1.2752785037949788,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,0.990250819397792,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.380392376670427,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,1.631370970527631,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,1.1675267387511403,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,0.9119499560363276,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,1.233338362032072,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.3126479960693338,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.7988668774853177,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.6816701134332024,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,28,0,1,0,0,0,0,0,0,0,4,1,1,-3.216245299353273e-16,-1.0,2,9,0.060213277365793,-0.9981855344718586,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,5402.282,0.0,1.0768755e-09,0.0,2640.713,2231.8696,580.20483,166.28493,117.03681,455.22684,9495.423,3203.717,3203.821,7068.031,4632.1855,4651.735,6489.719,6956.2656,3.8448693e-08,4.0626986e-08,5.308328e-08,2871.3284,2709.675,710.0189,200.50462,134.95837,549.0546,16960.314,5334.1245,5120.6167,9363.524,5743.221,8923.194,8833.772
910,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-29,summer,1,0,нет праздника,1.2752920529141518,0,-0.6166826628727136,62.93,64.98,67.04,68.86,94.45,77.19,79.54,0.0,0.0,0.0,1.2942378968500297,1.3169322650875224,1.255457840002853,1.2618934337345746,1.2279178045870804,1.2642224768507255,0.9871602179839528,0.0,0.0,0.0,2808.1243,185.02652,2498.7095,124.45898,500.534,6009.4897,623.03015,1.1480026e-09,2.8591206e-08,2.2965423e-08,0,0,0,0.5357,0.7029,6429.615,5286.39,3988.6094,4122.8916,7804.8022,7581.3794,12872.312,-1.256048155653726,1.4121069427172026,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,1.353895220751423,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.380392376670427,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,1.5399489773742088,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,1.1675267387511403,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,1.17465405544516,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,1.3427941202274265,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.1330640607552402,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.8829645893459974,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.6307421655483874,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,29,0,1,0,0,0,0,0,0,0,4,1,1,-3.216245299353273e-16,-1.0,2,9,0.0430222330045305,-0.99907411510223,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,5406.9785,0.0,1.2549979e-09,0.0,2585.0596,2232.202,582.8745,166.54341,115.959305,457.8661,9524.548,3273.201,3204.4233,7281.5,4492.9536,4578.976,6462.725,6757.072,3.849539e-08,4.023363e-08,5.285253e-08,3031.632,2701.8083,685.59296,201.28876,139.12187,554.0112,16751.521,4978.123,5111.057,8476.6045,6111.814,8765.989,9122.245
911,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-30,summer,0,0,нет праздника,1.2995992420136189,0,-0.6166826628727136,62.94,64.86,67.14,69.04,94.12,76.89,78.86,0.0,0.0,0.0,1.3253271869911762,1.3312876156226991,1.265515120427394,1.2543445627066927,1.1744041791501378,1.2342963460877254,0.9829674468403392,0.0,0.0,0.0,2811.5178,183.31464,2501.5073,124.771164,496.3013,6026.6934,627.4448,1.0382806e-09,2.9302917e-08,2.2620888e-08,0,0,0,0.4261,0.7118,6422.291,5275.525,4024.0437,4349.965,7848.1807,7574.2524,12645.962,-1.256048155653726,0.6253434189144146,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,0.990250819397792,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.0833946450531744,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,0.9914170184536754,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,1.1378360499565037,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,1.2403300802973682,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,1.0910458763781112,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.0565746068251634,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.5886225978336186,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.7156220786897456,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,30,0,1,0,0,0,0,0,0,0,4,1,1,-0.1205366802553228,-0.992708874098054,2,9,0.025818440227133,-0.9996666485105112,2,0.0,1.0,1.2246467991473532e-16,-1.0,5415.521,0.0,1.734497e-09,0.0,2587.696,2227.8677,584.2655,167.47714,116.05934,460.9614,9522.458,3214.3062,3177.1802,7200.6455,4494.1753,4554.3906,6452.833,6795.522,3.8840415e-08,4.062528e-08,5.135065e-08,3030.5244,2704.6594,696.9874,196.8775,139.75107,540.3727,16239.538,5171.055,5674.3823,8681.991,6094.298,8842.108,9005.626
912,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-07-01,summer,0,0,нет праздника,1.2347800710817072,0,0.9976489615793488,62.88,65.09,66.9,69.15,94.66,77.11,79.11,0.0,0.0,0.0,1.3014123484210636,1.29300668086223,1.212714398198561,1.2342142399656753,1.2715214993875523,1.2362914214719265,0.9849240733740258,0.0,0.0,0.0,2813.561,183.1948,2518.303,126.02358,487.66168,6206.762,639.0473,3.7282177e-11,3.1314777e-08,2.5158613e-08,0,0,0,0.5305,0.6583,6691.8364,5348.446,4177.962,4509.682,7695.8574,7774.126,12978.477,-1.256048155653726,1.3368513013099794,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,1.0811619197361997,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.2813931327980097,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,1.0828390116070976,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,1.34567087151896,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,1.2403300802973682,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,1.02172389618772,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.242809799002742,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.714769165624638,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.7707940222316283,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,1,-0.1205366802553228,-0.992708874098054,2,9,0.0086069968886886,-0.9999629591162656,2,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,5950.012,0.0,2.30229e-09,0.0,2594.5151,2284.6572,610.0675,167.76314,118.4794,445.15546,10414.417,3439.216,3485.7852,6916.873,4543.9805,5049.833,6878.261,6495.4043,3.8671217e-08,3.778917e-08,5.008839e-08,3027.5684,2693.6948,686.31195,196.14319,139.41898,541.78815,15770.403,5204.5015,5570.6597,8756.597,6126.172,8731.543,8872.961
913,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-07-02,summer,0,0,нет праздника,1.615592700306688,0,-0.6166826628727136,62.9,64.92,66.96,69.08,94.35,77.0,79.1,0.0,0.0,0.0,1.3229357031341638,1.257118304524288,1.2705437606396628,1.226665368937793,1.2160258878233148,1.2342963460877254,0.9843650372215436,0.0,0.0,0.0,2853.6135,183.98883,2563.5708,125.7715,480.18182,6329.7793,636.74115,0.0,3.0756887e-08,2.4718581e-08,0,0,0,0.4006,0.6774,6628.8115,5156.6035,4377.199,4772.867,7879.593,7770.8047,13531.401,-1.256048155653726,1.218266654244052,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,0.8084286187209763,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,0.9303958136139838,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,1.0828390116070976,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,0.9448465727913656,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,0.714921881479703,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,0.8411218951653848,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.2544494985138404,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.7778424495201478,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.6264981698913197,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,2,0,1,0,0,0,0,0,0,0,4,1,1,-0.1205366802553228,-0.992708874098054,2,9,-0.008606996888688,-0.9999629591162656,2,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,6013.7617,0.0,2.3262139e-09,0.0,2605.797,2382.6648,607.9325,169.28745,118.11965,440.00745,10666.853,3452.0583,3832.1746,7062.2827,4112.3647,4963.325,6893.321,6700.7144,3.8912074e-08,3.9037175e-08,5.0247756e-08,3102.3203,2695.106,684.6278,196.63216,139.22574,532.37683,16651.695,5719.053,5724.3364,8978.447,6224.127,8663.106,8879.514
914,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-07-03,summer,0,0,нет праздника,1.05652735101895,0,1.987078021727387,63.0,65.08,66.88,68.98,94.34,77.13,78.96,0.0,0.0,0.0,1.3372846062762316,1.314539706664995,1.215228718304697,1.191437304141012,1.2160258878233148,1.2602323260823236,0.9891168445176388,0.0,0.0,0.0,2836.9172,179.21335,2567.023,128.29286,482.44257,6385.7085,646.83417,0.0,2.9589195e-08,2.4812948e-08,0,0,0,0.377,0.7219,6754.3784,5261.9707,4781.616,4935.6685,7664.593,7861.644,13929.392,-1.256048155653726,1.1224867469984952,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,0.899339719059384,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.245393407753494,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,0.8695210275824456,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,1.1675267387511403,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,0.9119499560363276,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,1.2059744224832334,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.29435703969475,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.935525659258922,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.4100543913808556,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,1,-0.1205366802553228,-0.992708874098054,2,9,-0.0258184402271323,-0.9996666485105112,2,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,6056.4976,0.0,5.9718985e-10,0.0,2583.7307,2385.9756,621.7897,158.85191,121.205154,440.79715,11053.149,3646.2573,4167.903,6688.6143,4164.6006,4982.365,7001.4434,6774.173,3.9024e-08,3.8544087e-08,4.9742997e-08,3094.7383,2696.262,688.74115,196.95914,140.47705,534.74744,17168.63,6502.1113,5689.8345,9031.724,6395.455,8970.418,8873.055
915,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-07-04,summer,0,0,нет праздника,1.1537561074168177,0,-0.6166826628727136,62.71,64.92,67.25,69.05,94.62,77.15,79.39,0.0,0.0,0.0,1.2607571228518726,1.2355852787215262,1.3057442421255503,1.3172518212723734,1.2794494438967303,1.2382864968561245,0.9849240733740258,0.0,0.0,0.0,2852.718,181.83652,2563.5,127.35541,478.71835,6278.2188,646.278,3.1951686e-10,3.0522127e-08,2.6268019e-08,0,0,1,0.4948,0.7193,6861.9644,5385.2837,5005.755,4827.8,7440.8594,7486.055,12917.62,-1.256048155653726,1.423509312627388,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,1.1720730200746077,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.5243912768484886,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,0.960943020735868,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,1.0933000167645488,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,1.4373581548539929,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,1.058209148919505,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.181285673015506,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.9460378732415072,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.5076662914934182,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,4,0,1,0,0,1,0,0,0,0,4,1,1,-0.1205366802553228,-0.992708874098054,2,9,-0.0430222330045303,-0.99907411510223,2,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,5806.123,0.0,2.6086742e-09,0.0,2620.7336,2375.5396,620.23193,162.67593,119.55673,438.81882,9411.91,3759.2786,3960.3716,6464.92,4315.315,5274.0405,6473.738,6837.549,3.9257156e-08,3.748518e-08,5.0261843e-08,3083.375,2696.5205,689.29724,199.07852,140.81577,527.9677,16955.396,6947.3804,5700.5034,8802.334,6487.788,8787.821,8817.913
916,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-07-05,summer,1,0,нет праздника,1.315804034746597,0,-0.6166826628727136,63.11,65.12,67.01,68.89,94.4,76.87,79.24,0.0,0.0,0.0,1.361199444846344,1.340857849312818,1.2504291997905848,1.256860853049321,1.2279178045870804,1.204370215324725,0.9801722660779304,0.0,0.0,0.0,2833.3171,185.5885,2540.8035,127.78935,486.9294,6326.1274,630.65344,0.0,2.8988524e-08,2.5648177e-08,0,2,0,0.5189,0.7635,6670.081,5536.318,5197.5063,4712.9097,7646.003,7470.884,13522.139,-1.256048155653726,1.0221458917888642,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,1.353895220751423,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.1373942326199475,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,1.1437870070427123,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,1.7316498258492363,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,1.17465405544516,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,1.2917147664029278,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.236158542139257,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.9670623012066772,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.7580620352604248,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,5,0,1,0,2,0,0,0,0,0,4,1,1,-0.1205366802553228,-0.992708874098054,2,9,-0.0602132773657927,-0.9981855344718586,2,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,5885.4673,0.0,1.4283614e-09,0.0,2584.8462,2389.7837,600.6356,165.03369,120.35381,453.954,9964.5,4166.6987,3786.314,6530.0854,4423.2812,5224.835,6487.188,6851.513,3.844203e-08,3.7417458e-08,5.1232707e-08,3088.4062,2648.94,679.21014,204.89108,140.52116,527.1055,17632.479,6682.1865,5679.3643,9257.312,6690.0815,8350.3545,8827.699
